"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","auc.loo","auc.se","auc.diff","auc.diff.se","ndraws_pred","rho","n"
16,"X.77",-266.223161519912,11.0085067839323,1.29261229470437,2.38480774694524,0.810113966983331,0.0190126944208975,-0.00106090562762207,0.00462933289579005,50,0.5,500
17,"X.61",-271.952387258817,11.0457777311389,-4.4366134441999,2.29018924707011,0.800276478436289,0.01951422799784,-0.0108983941746637,0.00457616645087803,50,0.5,500
18,"X.10",-271.731787444961,10.9402968403911,-4.21601363034469,2.3056633810565,0.800517593351658,0.0195372299255594,-0.0106572792592949,0.0045265226877669,50,0.5,500
19,"X.85",-263.660881091258,10.7386965712575,3.85489272335878,2.32426572779202,0.814727299030718,0.0188837014467601,0.00355242641976505,0.00441812833346631,50,0.5,500
20,"X.25",-254.843729295201,10.5072998842139,12.6720445194159,2.29589876150029,0.831476748484995,0.0181277538637418,0.0203018758740416,0.00427594483126336,50,0.5,500
21,"X.82",-257.723507757732,10.6176975549438,9.79226605688433,2.20808045523454,0.826574078539165,0.018341488968435,0.0153992059282121,0.0040757907278809,50,0.5,500
22,"X.43",-260.452392212517,10.7253839603481,7.06338160210011,2.09709133435069,0.821157030107216,0.0186292813970912,0.00998215749626274,0.00396960702566895,50,0.5,500
23,"X.58",-262.674464230565,10.865209304387,4.84130958405208,2.02502114479756,0.817042002218257,0.0188471529509766,0.00586712960730418,0.00382734736713269,50,0.5,500
24,"X.56",-261.803243474265,10.8870508838862,5.71253034035137,1.94712919496207,0.819035218851972,0.0187767570770519,0.0078603462410185,0.00359708543527287,50,0.5,500
25,"X.100",-261.895693275839,10.817621029049,5.62008053877743,1.95678227701345,0.819967529858064,0.0187395482725198,0.00879265724711065,0.00353610390443373,50,0.5,500
0,NA,-346.028065091366,2.13406178294775,-55.1734565855893,9.57067585115741,0.169265678559359,0.0183804110196345,-0.585542091118299,0.0273448867428135,10,0.9,500
1,"X.3",-298.892690040414,8.24846109089456,-8.03808153463752,5.80933078760474,0.73860216611146,0.0221393431039927,-0.0162056035661984,0.0149536910717734,10,0.9,500
2,"X.8",-287.620239825265,8.71872360067832,3.23436868051157,4.27810318472274,0.764093403498608,0.0205710976762764,0.00928563382094982,0.0103402212294997,10,0.9,500
3,"X.13",-284.838854611093,8.96770205568628,6.01575389468349,3.78746013649756,0.770868536667793,0.020428089759823,0.016060766990135,0.00897109287861831,10,0.9,500
4,"X.61",-298.45927317366,9.53959477951993,-7.60466466788267,3.4139043478713,0.739133233557025,0.0216723755880016,-0.0156745361206327,0.00814747685430668,10,0.9,500
5,"X.4",-287.613944174942,9.40287085956135,3.24066433083497,3.1814357548782,0.765573955165033,0.0206751288405541,0.0107661854873751,0.00727110839103801,10,0.9,500
6,"X.17",-280.950688055769,9.1568838391972,9.90392045000838,3.04220060724562,0.776678092663223,0.019988051240329,0.0218703229855646,0.00690840671127409,10,0.9,500
7,"X.79",-287.490164858855,9.32412448887034,3.36444364692202,2.86045227768211,0.76238755049164,0.0204991132652506,0.00757978081398158,0.00654183978533914,10,0.9,500
8,"X.28",-284.206165891029,9.39677776663617,6.64844261474793,2.71529065401329,0.770450119892499,0.0201992099324448,0.0156423502148409,0.00627472729220209,10,0.9,500
9,"X.9",-286.919913228468,9.56322157665875,3.93469527730908,2.42682084920663,0.763674986723314,0.0205106169559903,0.00886721704565563,0.00552342075290587,10,0.9,500
10,"X.97",-287.424449054156,9.57281370768131,3.43015945162129,2.31474194936075,0.76238755049164,0.0205470726056009,0.00757978081398158,0.0052096820186093,10,0.9,500
11,"X.60",-286.364279721169,9.49557672311407,4.49032878460816,2.21918738639344,0.764334797792047,0.0205334046547854,0.00952702811438866,0.00501613333516171,10,0.9,500
12,"X.68",-281.058133730196,9.2940786666607,9.79647477558072,2.15492057452312,0.776147025217657,0.0200289690555199,0.021339255539999,0.00483991412381149,10,0.9,500
13,"X.37",-286.386678289233,9.57545747717474,4.46793021654404,2.08682049400558,0.7649141440963,0.0204274431442918,0.010106374418642,0.00468926956967076,10,0.9,500
14,"X.50",-288.172940412332,9.67609516540412,2.6816680934447,2.04472593718942,0.7613576015063,0.0205902058630318,0.00654983182864222,0.00454911870494528,10,0.9,500
15,"X.2",-285.885757594922,9.68858318289932,4.96885091085533,2.04955858918479,0.767505109512544,0.0204068678933473,0.0126973398348863,0.0046337427649348,10,0.9,500
16,"X.15",-287.400230043113,9.8091519386381,3.45437846266446,1.94045958657837,0.764688842755757,0.0205039460420507,0.00988107307809905,0.00440985523987418,10,0.9,500
17,"X.63",-288.096863434726,9.84010174834494,2.75774507105104,1.85310780827081,0.762966896795893,0.0205393565767263,0.00815912711823485,0.00415243578765826,10,0.9,500
18,"X.54",-289.290176532665,9.86786234124856,1.56443197311185,1.79177641895188,0.759860956886979,0.020727973471376,0.00505318720932102,0.00401098419820358,10,0.9,500
19,"X.25",-292.504646382376,9.9674457026213,-1.65003787659912,1.85952613084089,0.753681262974943,0.0209693611201994,-0.00112650670271486,0.0041097608854454,10,0.9,500
20,"X.7",-292.735998313133,9.97159090606308,-1.88138980735569,1.82858328224208,0.752474291507749,0.0210240571839093,-0.00233347816990936,0.00409096588871594,10,0.9,500
21,"X.73",-292.841745023708,9.97078948376653,-1.98713651793077,1.8110629757979,0.751669643862952,0.0210031471653546,-0.00313812581470574,0.00407962225925555,10,0.9,500
22,"X.92",-291.041198836348,9.95312940466831,-0.186590330570729,1.85471462592253,0.755757253898518,0.0207911425278775,0.000949484220859609,0.00419757902894827,10,0.9,500
23,"X.45",-287.619530719957,9.92161392846178,3.23507778581958,1.94887058092446,0.764544006179694,0.020516939300945,0.0097362365020357,0.00440410552962308,10,0.9,500
24,"X.18",-288.951548460215,9.80436725452354,1.90306004556205,1.91351863621797,0.760665604531776,0.0206366466085193,0.00585783485411739,0.0043782612727278,10,0.9,500
25,"X.35",-289.280444092713,9.80623531527463,1.57416441306426,1.88872899395455,0.759474726017477,0.0207207416965651,0.00466695633981873,0.00433840700518143,10,0.9,500
0,NA,-345.94694838825,1.61452804373715,-55.0923398824731,9.5428369590794,0,0,-0.754807769677658,0.020810760695054,200,0.9,500
1,"X.3",-298.867842125756,8.10736178163991,-8.01323361997934,5.80014310798417,0.738537794299876,0.0221413213378471,-0.0162699753777821,0.014936922001622,200,0.9,500
2,"X.8",-287.321526019125,8.61062692474875,3.53308248665205,4.27498717334052,0.764656656849965,0.0205420389369609,0.00984888717230725,0.0102992163192881,200,0.9,500
3,"X.13",-284.419342308285,8.76438791402368,6.43526619749188,3.75980701462126,0.771801927935757,0.0203501224942053,0.0169941582580988,0.0089126477515892,200,0.9,500
4,"X.61",-300.404300852144,9.32478157682287,-9.54969234636743,3.33405176130068,0.734916879898293,0.0217490197257967,-0.0198908897793656,0.00815440368837937,200,0.9,500
5,"X.4",-287.452463481147,9.20584375959918,3.40214502462998,3.03305307145719,0.765654419929513,0.0206448545721717,0.0108466502518547,0.00702135105636425,200,0.9,500
6,"X.17",-281.705014119159,8.95638518680909,9.14959438661841,2.84817285931039,0.776951672862453,0.0200070522432155,0.0221439031847953,0.00654550841839203,200,0.9,500
7,"X.79",-292.87082827915,9.25571425982991,-2.0162197733728,2.53288123006786,0.751637457957161,0.0209240059403668,-0.00317031172049764,0.00600067849794454,200,0.9,500
8,"X.28",-286.65864876855,9.37590298460612,4.19595973722728,2.36466868496359,0.76578316355268,0.0204230394852793,0.0109753938750221,0.00570731581827799,200,0.9,500
9,"X.9",-289.828649825935,9.56479746030932,1.02595867984188,2.07044785894064,0.758718357231368,0.0207129604960023,0.00391058755371021,0.0049563822804936,200,0.9,500
10,"X.97",-290.31930646255,9.56760941745908,0.535302043226781,1.94302789573948,0.755564138463767,0.0207955057695353,0.000756368786108519,0.00464387793321452,200,0.9,500
11,"X.60",-288.309241892353,9.45101103374515,2.54536661342443,1.78815846740242,0.760906998825214,0.0206526441455285,0.00609922914755623,0.0042348396999109,200,0.9,500
12,"X.68",-282.563990894365,9.23581687489244,8.29061761141169,1.74704874379086,0.773073271214535,0.0201816608134181,0.018265501536877,0.00404558570408517,200,0.9,500
13,"X.37",-287.209073307682,9.47303363744106,3.64553519809475,1.59887014732138,0.762805967266934,0.020524489902469,0.00799819758927567,0.00379641913224674,200,0.9,500
14,"X.50",-288.561048444737,9.53966655516454,2.29356006103997,1.50917954494401,0.760585139767296,0.0206032674487543,0.00577737008963775,0.0036376055957556,200,0.9,500
15,"X.2",-286.737049756346,9.55896209607003,4.11755874943136,1.4754643424272,0.765219910201323,0.0204577493539636,0.0104121405236647,0.00355452926002273,200,0.9,500
16,"X.15",-287.395373687774,9.62326158702346,3.45923481800256,1.33603323774305,0.763674986723314,0.020509853096136,0.00886721704565574,0.00322723913389152,200,0.9,500
17,"X.63",-287.816674013564,9.63993975668319,3.03793449221282,1.19380730801285,0.762725502502454,0.0205206916589533,0.00791773282479602,0.00289181488354691,200,0.9,500
18,"X.54",-288.634577368459,9.63889549240508,2.2200311373176,1.11049775838103,0.760536860908608,0.0206268596246816,0.00572909123095,0.00269022618607104,200,0.9,500
19,"X.25",-290.677855644363,9.68039933058989,0.176752861413775,1.08656557659752,0.756561901543314,0.0207949341456743,0.00175413186565598,0.00262596309685619,200,0.9,500
20,"X.7",-290.697579698779,9.68288514616661,0.157028806997701,1.02379403929472,0.756240042485396,0.0208153196664449,0.0014322728077375,0.00244167144127309,200,0.9,500
21,"X.73",-290.546759616493,9.67041572927289,0.30784888928423,0.973293723942707,0.756288321344083,0.0207975873709729,0.00148055166642524,0.00240397998709546,200,0.9,500
22,"X.92",-289.571949087795,9.66286000532013,1.28265941798158,0.923196657902622,0.75839649817345,0.020675353981397,0.00358872849579162,0.00234688082734876,200,0.9,500
23,"X.45",-288.244031011572,9.65847413379762,2.61057749420488,0.927530222040746,0.76179211123449,0.0205453338299601,0.00698434155683225,0.00236042741025465,200,0.9,500
24,"X.18",-289.721874689547,9.61943172004997,1.13273381622955,0.844892712659179,0.758251661597387,0.0206579390542289,0.00344389191972838,0.00214353669893491,200,0.9,500
25,"X.35",-290.291108040419,9.64835937830196,0.563500465357539,0.803554825759887,0.757173433753359,0.0207291187674673,0.00236566407570127,0.00201667899192297,200,0.9,500
0,NA,-346.086447052914,1.63705637601055,-55.2318385471367,9.54094246705204,0.0204219572249312,0.00614368785402413,-0.734385812452727,0.0220674368930991,50,0.9,500
1,"X.3",-299.732523085014,8.07340939251138,-8.87791457923675,5.78008511964455,0.737105521492139,0.022193704124575,-0.0177022481855196,0.0149326817978647,50,0.9,500
2,"X.8",-288.185562171675,8.61645681584816,2.66904633410147,4.25500551437355,0.763642800817522,0.0205802950139466,0.00883503113986384,0.0103165885356701,50,0.9,500
3,"X.13",-285.237690235858,8.79421461251934,5.61691826991924,3.74650557172315,0.769983424258517,0.0204340872061019,0.015175654580859,0.00890908603262811,50,0.9,500
4,"X.61",-300.525067799808,9.32828317058893,-9.6704592940307,3.33313757929402,0.734949065804084,0.0217926502609348,-0.0198587038735738,0.00824269120988006,50,0.9,500
5,"X.4",-287.751436140933,9.19903171379431,3.10317236484403,3.02721768974371,0.765236003154219,0.0206696786796387,0.0104282334765606,0.00703565071714779,50,0.9,500
6,"X.17",-282.446849276769,8.95811808201058,8.40775922900807,2.83277644471371,0.775921723877114,0.0200723871594343,0.0211139541994561,0.0065416006817096,50,0.9,500
7,"X.79",-292.242428700627,9.21620875175719,-1.38782019485022,2.53306770292464,0.753584705257568,0.0208987556862975,-0.00122306442009046,0.00595854535911851,50,0.9,500
8,"X.28",-286.493232552335,9.30454686255838,4.36137595344194,2.35580387703611,0.766925763208291,0.0204222110832371,0.0121179935306329,0.00571969626703463,50,0.9,500
9,"X.9",-289.352617046174,9.47873370382871,1.50199145960323,2.05967763392812,0.760295466615169,0.0207089783783531,0.00548769693751106,0.00502698727176256,50,0.9,500
10,"X.97",-289.414799460317,9.46265685326642,1.43980904546018,1.9309420882887,0.758670078372681,0.0207720119075613,0.00386230869502246,0.00466663705289216,50,0.9,500
11,"X.60",-287.627718773095,9.35045795014173,3.22688973268239,1.80536401483359,0.763674986723314,0.0206171302098789,0.00886721704565563,0.00433242671014933,50,0.9,500
12,"X.68",-282.680775206058,9.16174110455537,8.17383329971896,1.74550289473204,0.774022755435395,0.0201994655041686,0.0192149857577367,0.00410139385836312,50,0.9,500
13,"X.37",-287.795394360192,9.43805092002131,3.05921414558536,1.60024803275694,0.762290992774264,0.020607392772811,0.00748322309660598,0.00388267336045365,50,0.9,500
14,"X.50",-289.261504297496,9.51448927844052,1.59310420828065,1.52705266433686,0.759667841452228,0.0207249658533473,0.00486007177456993,0.00374843681874963,50,0.9,500
15,"X.2",-287.120751816542,9.53341782070949,3.73385668923512,1.51368699784413,0.765091166578155,0.0205360232235743,0.0102833969004973,0.00373553039782802,50,0.9,500
16,"X.15",-287.65465839448,9.59190842671457,3.19995011129654,1.39506334799317,0.763707172629106,0.020583221825326,0.00889940295144753,0.00343281164130322,50,0.9,500
17,"X.63",-287.979646576128,9.6051174307202,2.87496192964862,1.25227862242655,0.763304848806708,0.0205830857920856,0.0084970791290494,0.00305387679778128,50,0.9,500
18,"X.54",-288.864768214881,9.60708275517533,1.98984029089598,1.17884119093189,0.760633418625984,0.0207286847750031,0.00582564894832549,0.00288248001678382,50,0.9,500
19,"X.25",-290.673380354525,9.65174671915098,0.18122815125235,1.16592786446848,0.757109061941776,0.0208512372498401,0.00230129226411757,0.00282665097716628,50,0.9,500
20,"X.7",-290.766654513724,9.64792395170528,0.0879539920531607,1.09641125440218,0.756787202883857,0.0208572052308491,0.00197943320619898,0.00272722171764884,50,0.9,500
21,"X.73",-290.683067021572,9.63535924120724,0.171541484204611,1.06151016675533,0.756803295836753,0.0208345567944615,0.00199552615909493,0.00263257792480144,50,0.9,500
22,"X.92",-289.846402042187,9.62408195835472,1.00820646359027,1.03145390243246,0.758460869985034,0.0207445551301391,0.00365310030737542,0.00259491034293859,50,0.9,500
23,"X.45",-288.271455682949,9.61393043655019,2.58315282282757,1.03913531082959,0.76317610518354,0.0206344991159651,0.00836833550588201,0.00270336706395369,50,0.9,500
24,"X.18",-288.832028733642,9.55041196890617,2.02257977213478,0.976720104756415,0.761051835401278,0.0206595522829176,0.00624406572361957,0.0025436269942105,50,0.9,500
25,"X.35",-289.028979859665,9.56821873361951,1.825628646112,0.946629890247268,0.760778255202047,0.0206903813815523,0.00597048552438884,0.00243638894445511,50,0.9,500
