"size","solution_terms","elpd.loo","elpd.se","elpd.diff","elpd.diff.se","rmse.loo","rmse.se","rmse.diff","rmse.diff.se","ndraws_pred","rho","n"
19,"X.55",-767.803916867251,16.557295274329,-2.8135031291752,3.66555267826289,1.12177491054442,0.0380291063301176,0.00689788065589814,0.00862077969661615,50,0.5,500
20,"X.75",-768.658746056904,16.7376602114646,-3.66833231882769,3.53964288161082,1.12388946510617,0.0382825253277899,0.00901243521764972,0.00830580076695757,50,0.5,500
21,"X.79",-774.626429122004,16.7661417240986,-9.6360153839279,3.39882902835218,1.13698926973967,0.0378419982863979,0.0221122398511497,0.00778644962796224,50,0.5,500
22,"X.35",-774.164754976614,16.7809152373124,-9.17434123853758,3.32434084133059,1.13591345397109,0.0378792770036454,0.0210364240825673,0.00761317051652992,50,0.5,500
23,"X.31",-772.649159912748,16.7541043636557,-7.65874617467216,3.14669622263368,1.13230103928239,0.0377260887623443,0.0174240093938685,0.00715529002606372,50,0.5,500
24,"X.8",-768.341741381988,16.7150938134962,-3.3513276439115,3.07670756344242,1.12264452600796,0.0379510181263878,0.00776749611943739,0.00710653450582501,50,0.5,500
25,"X.11",-766.032217424817,16.7624045769826,-1.04180368674051,2.88937996075281,1.11768454558377,0.0382393118903127,0.00280751569525517,0.00676245701500842,50,0.5,500
0,NA,-1012.28964808343,16.4723045569514,-289.722973245689,18.3742609381899,1.83171408114056,0.0588953123891582,0.807599573281515,0.0552947709446852,10,0.9,500
1,"X.4",-869.241216671474,18.5872852124491,-146.674541833731,14.6065568360029,1.37036452451078,0.0456782766856178,0.346250016651738,0.0337757187578974,10,0.9,500
2,"X.9",-804.694468276397,17.9321751250531,-82.1277934386543,9.00527737554362,1.20314798128419,0.0384707943016586,0.17903347342515,0.0188838221588622,10,0.9,500
3,"X.2",-739.721956112685,15.9652378717602,-17.1552812749415,7.2836744634501,1.06057436308505,0.036407667160976,0.0364598552260089,0.0152874718683635,10,0.9,500
4,"X.12",-731.147567290401,16.5377974368254,-8.58089245265838,5.77219282409982,1.04329779901016,0.03575484972864,0.0191832911511192,0.0119234948605552,10,0.9,500
5,"X.1",-729.907883530586,17.0538082780104,-7.34120869284308,4.9147711885505,1.04027025659217,0.036121829266321,0.0161557487331232,0.0102052910260647,10,0.9,500
6,"X.3",-725.350524487325,16.6116785986393,-2.78384964958225,4.53796776087398,1.03132263690299,0.0350638425703132,0.00720812904394608,0.00918282619888407,10,0.9,500
7,"X.6",-722.330252468142,16.619195972652,0.236422369600948,3.78270883020938,1.02494084788783,0.0347735037329944,0.000826340028790229,0.00759857221502068,10,0.9,500
8,"X.86",-721.313111513454,16.5806800978119,1.25356332428877,3.5123110131313,1.02278181393625,0.0345020404070556,-0.00133269392279511,0.00704291499011026,10,0.9,500
9,"X.10",-713.149471138111,16.5674049495241,9.41720369963157,3.20703121492283,1.00604187380918,0.0348166847365439,-0.0180726340498605,0.00640177624360137,10,0.9,500
10,"X.63",-710.892651208032,16.589310497299,11.6740236297112,3.08438359099497,1.00142961494901,0.035104800507439,-0.0226848929100358,0.00614645224090492,10,0.9,500
11,"X.15",-711.649988674792,16.9268567368308,10.916686162951,2.986754897128,1.00335958145239,0.035735156285712,-0.0207549264066502,0.00590807966950416,10,0.9,500
12,"X.50",-724.758959624514,17.2236690510265,-2.19228478677093,2.62706861224589,1.03010935800905,0.0354484663395231,0.00599485015000267,0.00514748070385808,10,0.9,500
13,"X.66",-729.009906804296,17.5766099960845,-6.44323196655342,2.60630444444942,1.03855209756938,0.0357418215145472,0.0144375897103404,0.00493581642348181,10,0.9,500
14,"X.43",-738.761353587802,17.8538042563632,-16.194678750059,2.61098690434094,1.05762773215433,0.035578420825808,0.0335132242952847,0.00479792095407871,10,0.9,500
15,"X.97",-740.288964996077,17.9452610867653,-17.7222901583335,2.53463291673624,1.06042398259095,0.0355944459754956,0.0363094747319044,0.00461253684903758,10,0.9,500
16,"X.8",-740.040274220165,18.0223192684141,-17.473599382422,2.55031519057797,1.05969103199693,0.0357034024141934,0.0355765241378914,0.00460270962667185,10,0.9,500
17,"X.5",-735.196919208874,18.0369453914164,-12.630244371131,2.45133524475671,1.05026676443007,0.0360432531635136,0.0261522565710235,0.00446429499545016,10,0.9,500
18,"X.39",-732.43051128059,17.838839620164,-9.86383644284683,2.30994446226819,1.04432131996478,0.035691425702055,0.0202068121057393,0.0043181715006002,10,0.9,500
19,"X.78",-723.989019172233,17.5381600879839,-1.42234433448955,2.19128379822314,1.02725823501296,0.0355760003733215,0.00314372715391786,0.00433858815156017,10,0.9,500
20,"X.83",-712.602076472198,17.1175940472081,9.96459836554522,2.03524058852052,1.00493008171275,0.0355109791319654,-0.0191844261462899,0.00427111080419675,10,0.9,500
21,"X.35",-711.355396483369,17.066074948424,11.211278354374,2.03416403192051,1.00233684224166,0.0355404791228478,-0.0217776656173789,0.00431232658076901,10,0.9,500
22,"X.7",-713.263758449524,16.9960868846652,9.30291638821878,1.94375565941712,1.00654307005319,0.0352441062810903,-0.0175714378058491,0.00411162183319161,10,0.9,500
23,"X.60",-713.661908736098,17.0374776767095,8.90476610164545,1.94056390303486,1.00689349904375,0.0352381773884686,-0.0172210088152958,0.00405997056954432,10,0.9,500
24,"X.72",-714.929780174374,17.1525084362274,7.63689466336911,1.9153554761621,1.0097241177461,0.0354283714527528,-0.0143903901129472,0.00404150933192098,10,0.9,500
25,"X.73",-713.477647259281,17.1761536016503,9.08902757846169,1.89751110689811,1.00660989791021,0.0355426227169749,-0.0175046099488358,0.00392795558374558,10,0.9,500
0,NA,-1012.66953152616,16.3208206101908,-290.102856688422,18.2619529745661,1.83199778578623,0.0589051526847452,0.807883277927185,0.0552912962513211,200,0.9,500
1,"X.4",-870.607013879824,18.6650234260472,-148.040339042081,14.6567267594285,1.37211475788627,0.0456886301202132,0.348000250027226,0.0337630830131407,200,0.9,500
2,"X.9",-806.400476914761,17.8373988762485,-83.8338020770182,9.01241179248578,1.20699626912098,0.0385849175762226,0.182881761261939,0.0189232961592543,200,0.9,500
3,"X.2",-740.918131422134,15.8415457769783,-18.3514565843907,7.27481970994997,1.06216370143881,0.0364175845474706,0.0380491935797653,0.0152502334148414,200,0.9,500
4,"X.12",-731.858983795105,16.2737791221351,-9.29230895736164,5.73042151827363,1.0436388904377,0.0357825003158432,0.0195243825786593,0.0117728051071535,200,0.9,500
5,"X.1",-731.05088846072,16.8031629725862,-8.48421362297716,4.8469211043946,1.04211183548061,0.0361930810553174,0.0179973276215655,0.0100728144818304,200,0.9,500
6,"X.3",-726.500990472888,16.3568158987696,-3.93431563514544,4.44205561117165,1.03258115101039,0.0351425252330675,0.00846664315135159,0.00902146493494464,200,0.9,500
7,"X.6",-723.335058286193,16.3437230400664,-0.768383448449683,3.69502940194816,1.02639244708602,0.03490494155928,0.00227793922698094,0.00738997602979343,200,0.9,500
8,"X.86",-722.733232352091,16.3356180461728,-0.166557514347994,3.4743371850957,1.02530748216635,0.0346980991979527,0.00119297430730803,0.00689119734335009,200,0.9,500
9,"X.10",-716.003602650714,16.3284345373394,6.56307218702864,3.1060553045278,1.01114445795986,0.0350229603517159,-0.012970049899182,0.00611609251736369,200,0.9,500
10,"X.63",-714.089736427507,16.3044298819102,8.47693841023583,2.90405879605365,1.00717762477485,0.035147748583098,-0.0169368830841934,0.00564874520236237,200,0.9,500
11,"X.15",-714.168775630061,16.5382053382218,8.39789920768159,2.73950679398959,1.00770629342403,0.0355707087533188,-0.0164082144350086,0.00532973249205931,200,0.9,500
12,"X.50",-724.81764925118,16.7550305060704,-2.25097441343734,2.38792825472964,1.02990191426784,0.0352252257861513,0.00578740640879816,0.00466998261118311,200,0.9,500
13,"X.66",-727.905007231128,17.0421338791171,-5.33833239338538,2.32045470902748,1.03626955567254,0.035531736289749,0.0121550478134951,0.00452003450284503,200,0.9,500
14,"X.43",-735.611497139406,17.3070532487586,-13.0448223016625,2.25687052918805,1.05187574404317,0.0355119496665139,0.0277612361841237,0.0043630811269067,200,0.9,500
15,"X.97",-737.577592365169,17.4289906546607,-15.0109175274256,2.15963411424523,1.05560210785441,0.0355790619162156,0.0314875999953628,0.00415376683589957,200,0.9,500
16,"X.8",-738.143136806142,17.5286790476271,-15.5764619683987,2.1254314839078,1.05661114077638,0.035708575175996,0.0324966329173324,0.00401740781051145,200,0.9,500
17,"X.5",-734.437858321819,17.5573442439003,-11.8711834840757,2.03259701342087,1.04925097192202,0.0360391331442973,0.0251364640629785,0.00383230724603714,200,0.9,500
18,"X.39",-731.94524262038,17.4108757750368,-9.37856778263702,1.90111949686715,1.04408621954156,0.0358334218354975,0.0199717116825124,0.00363203725918408,200,0.9,500
19,"X.78",-724.451546644003,17.1461047974536,-1.88487180625994,1.80142883075913,1.02878180538683,0.0357795808823448,0.00466729752778305,0.00356535744288565,200,0.9,500
20,"X.83",-715.742834283627,16.8081401224295,6.82384055411585,1.68379262609048,1.01092773191757,0.0356728065754061,-0.0131867759414763,0.00339919122597356,200,0.9,500
21,"X.35",-715.621850139798,16.8197524818741,6.94482469794556,1.62716768128738,1.0105355580842,0.0356982786689524,-0.0135789497748402,0.00330901862026808,200,0.9,500
22,"X.7",-717.800365062693,16.7486251026295,4.76630977504956,1.48415754252806,1.01513918596901,0.0354088552466013,-0.00897532189003503,0.00300898114710109,200,0.9,500
23,"X.60",-717.924475994102,16.8038405194137,4.64219884364056,1.44535072189751,1.01537453930147,0.0355091927478173,-0.00873996855757331,0.00292128380527195,200,0.9,500
24,"X.72",-719.55611566215,16.9268435581395,3.01055917559266,1.38077710398361,1.01860794246571,0.0356493049005545,-0.00550656539333638,0.00283900001369932,200,0.9,500
25,"X.73",-719.141608886298,16.9447731117388,3.42506595144467,1.32025773851963,1.01777832445694,0.0357567350276667,-0.00633618340210629,0.00269763021341121,200,0.9,500
0,NA,-1012.56963297495,16.2715148576353,-290.002958137202,18.2497018002266,1.83208824072788,0.0588733553575801,0.807973732868837,0.0552665282075022,50,0.9,500
1,"X.4",-871.242959652146,18.6475887214012,-148.676284814403,14.6638574908251,1.37233582913853,0.0456455997775763,0.348221321279482,0.0337173876116455,50,0.9,500
2,"X.9",-807.213334142363,17.7990702251292,-84.6466593046205,8.96310545304684,1.20764697511536,0.0385611494022718,0.183532467256317,0.0188260170979443,50,0.9,500
3,"X.2",-741.087957910702,15.8703758255243,-18.5212830729586,7.23696200548699,1.06283958491224,0.0363516591241757,0.0387250770532013,0.0151115167737518,50,0.9,500
4,"X.12",-731.684648338081,16.2525924324691,-9.11797350033822,5.6626683768282,1.04331090776962,0.0356900444158672,0.0191963999105766,0.0116013721465941,50,0.9,500
5,"X.1",-730.927131589592,16.7880138199467,-8.36045675184942,4.82498790121408,1.04141389296969,0.0361479797327412,0.0172993851106469,0.00997912204101642,50,0.9,500
6,"X.3",-726.777542577473,16.3936060672763,-4.2108677397297,4.45635632888308,1.03301981509101,0.0352185373038764,0.00890530723196759,0.00903638143562012,50,0.9,500
7,"X.6",-723.576570258806,16.3701696164592,-1.00989542106333,3.70148029715998,1.02677433581749,0.0350525996857524,0.00265982795845177,0.00739933892008321,50,0.9,500
8,"X.86",-722.75767709865,16.3259785778543,-0.191002260907114,3.49625714086808,1.02503961493021,0.0347798096539366,0.000925107071164888,0.00693724251086543,50,0.9,500
9,"X.10",-716.073963140881,16.290036356403,6.49271169686174,3.14226685788577,1.01088118667224,0.0350823724269504,-0.0132333211868005,0.00616748954984552,50,0.9,500
10,"X.63",-714.324695036541,16.2773378921521,8.2419798012017,2.92552521341081,1.00719215066892,0.0351864484613189,-0.0169223571901211,0.00569705636664888,50,0.9,500
11,"X.15",-714.40061213528,16.4816528377859,8.16606270246343,2.74722528601393,1.00760008357457,0.0355453954673433,-0.0165144242844779,0.005351641963184,50,0.9,500
12,"X.50",-724.431484873681,16.6680880851146,-1.86481003593759,2.41873081312098,1.02856638040044,0.0352004859518157,0.00445187254139578,0.00474166371247146,50,0.9,500
13,"X.66",-727.170462207765,16.9131387450745,-4.60378737002162,2.30326326914801,1.03422249313709,0.0354778673551813,0.0101079852780421,0.00454184440800401,50,0.9,500
14,"X.43",-734.79287869391,17.1786830147267,-12.2262038561665,2.24102120582736,1.0495651493362,0.0354525180944747,0.0254506414771603,0.00443121852912198,50,0.9,500
15,"X.97",-736.993749367984,17.3007587801986,-14.4270745302412,2.1417723415149,1.05391019269236,0.0355054843239584,0.0297956848333136,0.00423269267184068,50,0.9,500
16,"X.8",-738.226802310471,17.4024009379269,-15.660127472728,2.10804905605719,1.05621127090125,0.0355789422454083,0.0320967630422118,0.00409989460532314,50,0.9,500
17,"X.5",-734.997519006743,17.4737014690048,-12.4308441690005,1.98077306976221,1.04985535077011,0.0359489777248542,0.0257408429110642,0.00382509481298229,50,0.9,500
18,"X.39",-733.100506716597,17.3426600802657,-10.5338318788539,1.85708862319978,1.04585858069149,0.0356997434142749,0.0217440728324483,0.00362017609111245,50,0.9,500
19,"X.78",-725.731904353545,17.086052926284,-3.16522951580218,1.79408607397502,1.03085613138278,0.0356571887849914,0.00674162352373497,0.00361927227961263,50,0.9,500
20,"X.83",-717.220710598726,16.7935929541234,5.34596423901686,1.69496124745442,1.01349638349599,0.0356142639929192,-0.0106181243630508,0.00348909570277801,50,0.9,500
21,"X.35",-717.187228221287,16.8056030778077,5.37944661645587,1.64148461013538,1.01340237413261,0.0356262423923527,-0.0107121337264318,0.00338036779632789,50,0.9,500
22,"X.7",-718.923862725293,16.713350625693,3.64281211244987,1.52511633751412,1.01692440470776,0.0353053319452035,-0.00719010315128266,0.00310920385881292,50,0.9,500
23,"X.60",-719.166331949045,16.7715363296045,3.4003428886984,1.48546671415776,1.01730804483649,0.0353700450962083,-0.0068064630225495,0.00302573528418431,50,0.9,500
24,"X.72",-721.122731925106,16.9034976949467,1.44394291263683,1.41809774089736,1.02120571486383,0.0354903843328539,-0.00290879299521141,0.00292934505972783,50,0.9,500
25,"X.73",-720.691232740837,16.9162424881997,1.87544209690649,1.39418878594985,1.02039381330295,0.0355898802312415,-0.00372069455609658,0.0028661564200921,50,0.9,500
